sample_id,split,scenario_type,scenario_name,speed_mps,accel_mps2,curvature_1pm,num_agents,goal_x_m,goal_y_m
test_000339,test,1,left_turn,6.78984189182016,-0.14723193385166802,0.026352867416634118,1,18.867359161376953,9.37259578704834
test_000340,test,3,follow_vehicle,5.215831863165706,-0.522358756145394,0.003944207182027202,4,30.775959014892578,0.12301553040742874
test_000341,test,1,left_turn,7.968815530923117,-0.006809652815682221,0.027830328322914842,4,25.13690185546875,6.399060249328613
test_000342,test,1,left_turn,6.058724903647526,0.031946708590262086,0.04597685884124189,0,24.64892578125,8.134333610534668
test_000343,test,3,follow_vehicle,6.6728519143893354,-0.7060771537925556,0.0019392097021643587,1,24.18621253967285,0.32746443152427673
test_000344,test,3,follow_vehicle,6.16935688416506,-0.41207637902009536,-0.0017596198298866419,2,27.76558494567871,0.12078066170215607
test_000345,test,4,obstacle_avoidance,7.470999646817276,0.1405894952879465,-0.0004479851774709429,7,22.351715087890625,1.7733086347579956
test_000346,test,0,straight_clear,10.201903675956993,-0.13179049324775272,0.0035645102158645514,3,28.096508026123047,0.7042900323867798
test_000347,test,1,left_turn,5.356382511153759,0.07121484683333393,0.023871191503052332,5,24.28008270263672,5.913824081420898
test_000348,test,1,left_turn,10.204212315016843,-0.025366277970706463,0.04403834611850672,0,22.387908935546875,6.589680194854736
test_000349,test,2,right_turn,7.0324787562828375,-0.09873749829460766,-0.03611157322265686,5,22.159297943115234,-8.261285781860352
test_000350,test,4,obstacle_avoidance,7.232597989637544,-0.13925357788598178,-0.0021865097540619723,2,23.621370315551758,-2.153378963470459
test_000351,test,1,left_turn,6.427973554477848,0.04318587649767808,0.047231879222841236,6,17.741493225097656,8.374217987060547
test_000352,test,4,obstacle_avoidance,7.810906108993313,0.013219759637906014,0.00019587293844209965,4,26.314809799194336,1.8240103721618652
test_000353,test,0,straight_clear,6.020421923271402,-0.1132787665412059,0.0013119732506615342,6,26.291629791259766,-0.03515124320983887
test_000354,test,2,right_turn,10.60409635631101,-0.06578915285294701,-0.031431376674893964,6,18.2307186126709,-7.221625328063965
test_000355,test,1,left_turn,11.567157387974422,0.045009231804022276,0.025469738435576657,2,16.18259048461914,8.99792766571045
test_000356,test,2,right_turn,11.721376931482238,0.03669921593682953,-0.034310380236596716,3,19.125391006469727,-7.217217445373535
test_000357,test,1,left_turn,8.651524510348658,-0.138089575443794,0.04844991981694639,3,18.593276977539062,7.330267906188965
test_000358,test,4,obstacle_avoidance,7.591247577326255,0.030086585065971158,-0.0015754762805314827,5,23.752504348754883,-1.3597428798675537
test_000359,test,4,obstacle_avoidance,10.461087451805591,-0.028945052341741283,0.0036941339071306515,1,20.179975509643555,-2.3969552516937256
test_000360,test,5,cross_traffic,10.390000990289108,-0.3941485458664351,0.001837932947387488,7,22.24802017211914,-0.2796182930469513
test_000361,test,4,obstacle_avoidance,5.74089652470423,0.046531481220344485,0.0004066720131082207,1,31.789470672607422,-1.662062168121338
test_000362,test,2,right_turn,6.158065841601931,-0.03928047408100039,-0.04019945788138309,5,20.432470321655273,-7.197852611541748
test_000363,test,4,obstacle_avoidance,10.57639013964815,-0.04987411823946625,-0.0003619168722010713,1,29.369882583618164,1.8458847999572754
test_000364,test,1,left_turn,9.457147209605456,-0.1383522978627585,0.05019796865203474,0,18.865367889404297,7.924981117248535
test_000365,test,5,cross_traffic,11.31124542127491,-0.8286123294303404,-6.099583929830743e-05,6,20.18233299255371,0.12604539096355438
test_000366,test,2,right_turn,10.091414273533248,-0.1297856878752414,-0.030301918125354602,1,22.380237579345703,-6.833475589752197
test_000367,test,1,left_turn,8.502474133687931,-0.023578150357678462,0.03474452339251217,4,24.026702880859375,9.827764511108398
test_000368,test,2,right_turn,9.815333626772366,-0.08726413156670561,-0.030313763436004493,1,21.697675704956055,-6.9424333572387695
test_000369,test,1,left_turn,8.558937974461635,-0.03005043609009249,0.043343932584471084,2,25.69737434387207,5.102522373199463
test_000370,test,5,cross_traffic,6.583677636087242,-0.37774938601085695,0.001913098586909447,1,22.834102630615234,-0.6266648173332214
test_000371,test,0,straight_clear,10.758561493616178,-0.01207836562573178,0.002214726733021676,5,20.067068099975586,0.48956814408302307
test_000372,test,5,cross_traffic,8.395927672858644,-0.42926743169359166,0.0007867712641848455,4,26.157106399536133,0.3499418795108795
test_000373,test,3,follow_vehicle,10.828100146211229,-1.048667327360149,0.00394061178773774,5,23.216157913208008,-0.1760319471359253
test_000374,test,3,follow_vehicle,9.23590959025485,-0.8427576959965943,0.003577577532985533,1,28.342363357543945,0.08285274356603622
test_000375,test,2,right_turn,10.017891609041904,0.1388780761937621,-0.043746946765403895,3,22.238924026489258,-9.251323699951172
test_000376,test,1,left_turn,5.599660783936052,-0.11264386173863065,0.026255552060651343,1,16.94127655029297,6.256186485290527
test_000377,test,1,left_turn,7.873201393691498,-0.034230710728190124,0.020004166830616323,1,22.381332397460938,5.028632164001465
test_000378,test,3,follow_vehicle,5.035701632340029,-0.9567195327294054,-0.0034058763218042624,7,23.313335418701172,-0.4851336181163788
test_000379,test,2,right_turn,9.486592071969394,-0.0006807635553868763,-0.04499232318439924,4,25.00668716430664,-5.984530448913574
test_000380,test,5,cross_traffic,6.944184584012234,-0.9438002433709627,0.0016910040788592077,2,29.348543167114258,0.3734856843948364
test_000381,test,4,obstacle_avoidance,9.562331415821383,0.11820802100645629,-0.002548728137785183,4,29.175865173339844,1.6424695253372192
test_000382,test,1,left_turn,6.715770389172189,0.07800615716074619,0.026342190421483454,5,16.22732162475586,9.817174911499023
test_000383,test,4,obstacle_avoidance,9.260056642914515,0.0023678287960722908,-0.0012358645979686457,5,27.004846572875977,2.3115603923797607
test_000384,test,1,left_turn,11.954749064194262,-0.0049331890750124565,0.03027396901075639,3,16.941560745239258,7.495319366455078
test_000385,test,0,straight_clear,11.033801391077537,0.014231203677557591,0.002441387459445945,6,26.716657638549805,0.16517511010169983
test_000386,test,2,right_turn,6.818910174468787,-0.039960116395223684,-0.038658521993989836,4,25.14002227783203,-8.166765213012695
test_000387,test,5,cross_traffic,7.867447765605545,-0.9863271700403969,0.0023419884320606574,4,22.333721160888672,-0.07234583050012589
test_000388,test,4,obstacle_avoidance,8.397133064721883,-0.005749941869829789,0.0008589883150156066,7,23.50197982788086,1.996087670326233
test_000389,test,4,obstacle_avoidance,7.182464924480284,-0.0027139774406986336,-0.0010754841171566065,3,30.00200843811035,1.960100769996643
test_000390,test,5,cross_traffic,8.851982270188618,-0.6648055703652038,0.0007969183699877905,7,29.87080192565918,-0.10713911056518555
test_000391,test,3,follow_vehicle,8.667947222594382,-0.6514562684273739,0.0006519367350192136,1,19.067684173583984,-0.32345321774482727
test_000392,test,1,left_turn,8.107942956652856,0.13355520447758407,0.03961085927452059,2,19.086721420288086,7.00425910949707
test_000393,test,0,straight_clear,11.53252569725215,0.11931938956330995,-0.0020217690794643996,2,27.702959060668945,-0.16160543262958527
test_000394,test,3,follow_vehicle,5.353555071556609,-1.199193884383018,-0.0033331802324755165,1,29.965557098388672,0.25713232159614563
test_000395,test,2,right_turn,8.86491340799494,0.0262022781581959,-0.036498722282248014,6,23.136077880859375,-5.512819290161133
test_000396,test,1,left_turn,9.103109085628168,-0.1385465458791333,0.03270759878644625,5,25.541465759277344,7.565438270568848
test_000397,test,5,cross_traffic,9.916185817941274,-0.9963170099353484,-0.001955102806628747,7,27.89801025390625,-0.42916470766067505
test_000398,test,0,straight_clear,7.777951915276345,0.11253987103758745,0.0017062097141782608,5,26.185686111450195,-0.7139309644699097
test_000399,test,3,follow_vehicle,7.496187536378956,-1.0079536666764672,0.0036892619934400387,5,19.58835220336914,-0.14264622330665588
test_000400,test,0,straight_clear,6.955256254885792,-0.029060694745967883,0.0018468909398094535,3,26.55879783630371,0.6301329135894775
test_000401,test,2,right_turn,11.818725868922813,-0.08219317859288247,-0.0362715169245413,3,23.622215270996094,-7.9083428382873535
test_000402,test,1,left_turn,11.846801186498102,-0.12410717493076587,0.022684065487105408,0,17.369091033935547,8.68688678741455
test_000403,test,3,follow_vehicle,6.610968299362773,-0.6482269964918119,0.0027970607695444434,6,19.954273223876953,-0.10992851853370667
test_000404,test,4,obstacle_avoidance,10.81936494698629,0.08758336172528076,-0.0007017056897811979,6,30.417478561401367,2.0445058345794678
test_000405,test,2,right_turn,9.242866662413451,-0.009487871978269525,-0.049168053739422034,3,24.568391799926758,-6.610090732574463
test_000406,test,0,straight_clear,11.592906844442265,-0.13733790468785748,9.784040371894776e-05,0,27.30077362060547,0.5864291787147522
test_000407,test,4,obstacle_avoidance,8.424266237492722,0.06890259007825718,0.001442415447272049,2,23.33681297302246,1.7836891412734985
test_000408,test,2,right_turn,7.354029786583065,-0.12747550080363557,-0.0445246500046348,3,16.861005783081055,-5.162528038024902
test_000409,test,5,cross_traffic,9.470896461321056,-0.9942534735644233,0.0020883790788624452,2,20.065187454223633,0.3637741208076477
test_000410,test,4,obstacle_avoidance,11.578147978144811,-0.1346097931681673,-0.000799695317974444,5,21.848834991455078,-1.682432770729065
test_000411,test,0,straight_clear,8.539530128966494,0.12751750594519146,0.0008003024634363811,1,21.853607177734375,0.6325910091400146
test_000412,test,5,cross_traffic,5.0892064552183705,-0.8444936226824443,-0.0020832997808549847,7,26.728429794311523,0.08697216212749481
test_000413,test,1,left_turn,10.744519766944125,0.05545608790545537,0.048092106472075874,2,18.117433547973633,7.633692741394043
test_000414,test,1,left_turn,9.147968490087528,-0.11156135291823994,0.04340253811344312,2,21.345617294311523,6.780205249786377
test_000415,test,0,straight_clear,8.995447636511853,-0.12805168451208518,0.001994944013942396,2,21.72161293029785,-0.605075478553772
test_000416,test,1,left_turn,5.113295872432856,0.08707608932182624,0.03118919475680098,6,16.392887115478516,7.126683712005615
test_000417,test,1,left_turn,10.256619617351365,-0.07537176723618295,0.04763848709613954,2,16.63297462463379,5.427347183227539
test_000418,test,5,cross_traffic,9.756831915291034,-0.39817983540677776,0.003279002099719125,4,26.213605880737305,-0.011506495997309685
test_000419,test,3,follow_vehicle,5.277859170257382,-0.3897322289913158,-0.0005259135274984921,3,21.0332088470459,-0.3248526453971863
test_000420,test,1,left_turn,5.196470101233239,-0.11896193817904481,0.048189776706557726,0,18.558082580566406,7.700924873352051
test_000421,test,4,obstacle_avoidance,10.250886734034022,-0.02685850231315796,0.0014290329543529589,6,30.425453186035156,1.777369737625122
test_000422,test,0,straight_clear,10.133747003751978,0.013153096942797394,-0.001235547872851587,5,25.642704010009766,0.3504582941532135
test_000423,test,4,obstacle_avoidance,11.989251773948459,-0.10194256668316982,0.0024566658777390744,4,28.3255558013916,1.8801833391189575
test_000424,test,0,straight_clear,10.799639206726303,-0.05772373208333504,0.0006847929538558866,6,21.054534912109375,-0.6636602282524109
test_000425,test,0,straight_clear,8.74266477314773,-0.010661210261443154,0.00011614327478580488,4,23.493940353393555,0.47453853487968445
test_000426,test,3,follow_vehicle,11.936239044082322,-0.8967451001605906,-0.0022470810066562976,3,24.1528377532959,-0.06706301122903824
test_000427,test,3,follow_vehicle,8.802203444662071,-0.3076603264040407,-0.003840021140071051,2,20.188589096069336,0.3614092171192169
test_000428,test,0,straight_clear,7.947054911675007,0.028835913677533086,-0.0021025362428694202,3,25.352760314941406,-0.09956564009189606
test_000429,test,4,obstacle_avoidance,7.778906316040349,0.012717710425083472,0.003574387794735565,7,28.940805435180664,-1.4593650102615356
test_000430,test,0,straight_clear,7.487522667153401,-0.0319579243277034,0.002235196386711239,1,24.557743072509766,0.6637101769447327
test_000431,test,2,right_turn,10.701608909719242,-0.015181384378960827,-0.033015198841146905,4,17.2541446685791,-8.557276725769043
test_000432,test,0,straight_clear,11.341782664239325,0.08615844149599851,-0.00168888401013316,0,22.250905990600586,0.28187334537506104
test_000433,test,0,straight_clear,8.938385582479288,-0.11741425856321575,-0.00320423715592782,3,22.655275344848633,-0.42708760499954224
test_000434,test,4,obstacle_avoidance,7.062170819429351,0.02444409017776575,-0.003104611880887048,7,28.03099822998047,-2.243863821029663
test_000435,test,5,cross_traffic,6.338133704659875,-0.20364540123598954,-0.0008861249006942957,4,23.759109497070312,-0.6462560296058655
test_000436,test,1,left_turn,8.171656051084458,0.016736054687803713,0.028855050047382397,4,17.762222290039062,6.730395317077637
test_000437,test,2,right_turn,11.938465561091132,-0.0080190978383485,-0.050437034765655135,6,23.86001205444336,-5.031238079071045
test_000438,test,4,obstacle_avoidance,7.069861200085521,0.006099900283380133,0.001658604561933058,5,25.01851463317871,-1.6076991558074951
test_000439,test,0,straight_clear,5.053090804812184,-0.12537730311473078,0.0034120445034697823,5,23.72032928466797,0.6859943866729736
test_000440,test,5,cross_traffic,6.638388479647299,-0.8873893256180412,-6.521004534865594e-05,4,29.680004119873047,0.3039575517177582
test_000441,test,1,left_turn,9.611483703086158,0.0345761116672557,0.041366825553467795,2,17.525442123413086,6.4515557289123535
test_000442,test,5,cross_traffic,9.094587532673097,-0.34212229461132015,-0.0022287189365299315,1,28.255212783813477,-0.48712965846061707
test_000443,test,4,obstacle_avoidance,7.303118131248606,-0.08875930294012825,0.0013047909197890669,2,26.247955322265625,1.2015109062194824
test_000444,test,0,straight_clear,7.675406432969021,-8.435774097446113e-05,-0.001787269711052585,5,20.2066650390625,-0.6860786080360413
test_000445,test,5,cross_traffic,9.565202636213131,-0.2801287591192382,-0.0006238347106115007,4,21.59229850769043,-0.6415848135948181
test_000446,test,5,cross_traffic,7.222824526452002,-0.5720049981952103,0.002959004826838716,2,28.626327514648438,0.11758872866630554
test_000447,test,1,left_turn,9.70259267381449,0.11496652575888236,0.032715874566333604,6,23.181936264038086,5.267589569091797
test_000448,test,0,straight_clear,8.110489213946506,0.07687345335109651,-0.00021306734215046052,1,24.587133407592773,-0.6818142533302307
test_000449,test,1,left_turn,7.9926190980203575,-0.08434821954293092,0.03617479390969523,1,20.080347061157227,5.184042453765869
test_000450,test,4,obstacle_avoidance,6.237797057902217,0.11099707705659125,-0.002835587565715276,4,27.63629722595215,2.2846479415893555
test_000451,test,0,straight_clear,9.306794311156192,0.05319995477153273,0.003995611645395673,2,26.32602882385254,-0.31049975752830505
test_000452,test,4,obstacle_avoidance,5.435433270968482,0.11555316041574233,0.0013930176058574233,4,24.783466339111328,-1.8570607900619507
test_000453,test,3,follow_vehicle,7.602480776147255,-0.5733648889213647,-0.0036649808924738387,5,25.21192741394043,-0.2081241011619568
test_000454,test,5,cross_traffic,5.9727850275266805,-0.5117819357426993,0.0029848793574289534,1,23.987293243408203,0.29202863574028015
test_000455,test,2,right_turn,6.7127542076622015,0.004385268423213273,-0.03841070235171451,4,21.005144119262695,-6.803954124450684
test_000456,test,1,left_turn,11.87157627370868,-0.06656051404152584,0.042500465804841445,0,20.30128288269043,7.440508842468262
test_000457,test,0,straight_clear,5.814698884793815,-0.06213630648417809,0.0019265370075231196,1,21.119468688964844,-0.11918394267559052
test_000458,test,2,right_turn,8.714929939146927,-0.10987600259409826,-0.042062027336178365,3,25.580585479736328,-9.093099594116211
test_000459,test,4,obstacle_avoidance,6.969119860873182,-0.0782499197848671,-0.001959146610356464,7,28.606521606445312,-1.261508822441101
test_000460,test,5,cross_traffic,10.10676264189624,-0.8664185707591163,0.001002711766936474,1,18.024248123168945,0.521331787109375
test_000461,test,0,straight_clear,9.18523794789762,-0.114225678493394,0.003801594701433551,2,26.52537727355957,0.6103282570838928
test_000462,test,4,obstacle_avoidance,7.338287172443067,-0.06198664086410392,-0.0037386322017413853,3,22.457365036010742,1.6851184368133545
test_000463,test,0,straight_clear,7.9694890773510805,0.14165675807583414,0.001269100934095051,5,31.736568450927734,-0.05319410189986229
test_000464,test,2,right_turn,7.444477237959448,0.0694851769197913,-0.027718365957498017,0,25.69526481628418,-5.047832489013672
test_000465,test,0,straight_clear,11.47185125040602,-0.036903436195342566,-0.0017071086716226463,6,25.975536346435547,0.44203415513038635
test_000466,test,1,left_turn,6.482065854907794,-0.053393491272967504,0.04137257577027395,1,19.32426643371582,8.748047828674316
test_000467,test,5,cross_traffic,9.067721623366198,-0.4998845253990751,-0.0008986652563026328,2,23.68470573425293,0.2837750017642975
test_000468,test,0,straight_clear,7.555250683357964,0.10838273332600569,-0.002281125284819192,0,21.921117782592773,-0.6759290099143982
test_000469,test,1,left_turn,5.619189271620082,0.14289807203280078,0.030142424946991913,3,19.55544662475586,7.313096523284912
test_000470,test,5,cross_traffic,5.6995784939649585,-0.24140694579407748,0.0013687381261183163,6,25.763490676879883,0.4571414589881897
test_000471,test,2,right_turn,11.353567830952754,0.1314066416541407,-0.019452937579143542,6,20.24032211303711,-9.152359008789062
test_000472,test,4,obstacle_avoidance,11.204873282770574,-0.05039606055479403,-0.001964505006052077,1,24.2318058013916,-1.4783927202224731
test_000473,test,0,straight_clear,8.481229870075826,0.09489730505654155,-0.002515772510991976,4,28.972515106201172,-0.23371319472789764
test_000474,test,2,right_turn,9.749731969612538,-0.08855560659676086,-0.027646126310553094,6,23.21244239807129,-5.229820728302002
test_000475,test,0,straight_clear,9.223725669494947,0.030942217591212018,-0.001636957779865404,5,27.58358383178711,0.06402239948511124
test_000476,test,5,cross_traffic,7.704372595787746,-0.41543367073371407,-0.003982918658436799,1,28.558475494384766,-0.11977621167898178
test_000477,test,0,straight_clear,5.4820084818929535,-0.09955226673591216,0.0030361686927759504,1,23.884807586669922,-0.5348724722862244
test_000478,test,2,right_turn,9.672334170009142,0.09831820941669124,-0.03885304494636768,5,19.94612693786621,-6.446079730987549
test_000479,test,2,right_turn,10.728694793743152,0.1162081567173995,-0.04093310852001084,0,24.31691551208496,-9.672111511230469
test_000480,test,5,cross_traffic,5.235738151482041,-0.4298290765791974,0.002309469544012569,3,21.737590789794922,-0.48089832067489624
test_000481,test,4,obstacle_avoidance,9.329050536441137,-0.028617595038701336,0.00148675786025432,1,29.528953552246094,-1.4537417888641357
test_000482,test,3,follow_vehicle,8.322542738741719,-0.5138453691770868,-9.711645406118929e-05,6,29.03212547302246,-0.13318485021591187
test_000483,test,2,right_turn,7.818669966076832,-0.12325860038083081,-0.03301196763007441,5,17.0720157623291,-5.238434791564941
test_000484,test,0,straight_clear,11.484803948052411,0.04733703196312151,-2.1692308060931255e-05,6,28.219478607177734,-0.23483806848526
test_000485,test,2,right_turn,6.201154615630653,-0.0346272635968208,-0.03074843530043303,0,21.62697410583496,-8.959185600280762
test_000486,test,4,obstacle_avoidance,7.942787251060839,-0.062424785766759,0.0025772595771590893,3,20.262805938720703,1.6061967611312866
test_000487,test,2,right_turn,5.48905132721038,0.12798151558134682,-0.04352781533768219,5,16.938732147216797,-9.993362426757812
test_000488,test,2,right_turn,6.062311551641477,-0.09712900355798926,-0.027707459050158447,2,16.203426361083984,-9.349452018737793
test_000489,test,4,obstacle_avoidance,7.069458451976091,0.0976367885692671,-0.0023750766186462526,6,22.32221221923828,1.7851264476776123
test_000490,test,0,straight_clear,7.574345572351272,0.006145106179890469,-0.0033708142755480433,3,29.221342086791992,-0.1352999359369278
test_000491,test,1,left_turn,10.121018516554106,-0.1243881954210092,0.03694317153784832,0,20.31562042236328,6.336627006530762
test_000492,test,3,follow_vehicle,5.4507194337643625,-1.1672172855442777,0.0011813975498021492,4,18.327728271484375,0.19693686068058014
test_000493,test,1,left_turn,5.318976025708508,-0.03446635946051269,0.045695607475016733,1,19.882326126098633,8.458988189697266
test_000494,test,5,cross_traffic,6.032366141799205,-0.7991606532044293,-0.0006447393742042636,5,20.94048309326172,-0.29682019352912903
test_000495,test,4,obstacle_avoidance,7.322128504442993,0.033328606841228244,0.0008323060736002432,3,30.761306762695312,-2.219780445098877
test_000496,test,4,obstacle_avoidance,6.1282823037873655,-0.011723456271438226,-0.0006200537511934714,1,27.084779739379883,-1.896166443824768
test_000497,test,2,right_turn,6.048424059833225,-0.010391468422622384,-0.04929276330964582,6,17.71586036682129,-8.120672225952148
test_000498,test,1,left_turn,7.810402386810924,0.03625956301495072,0.023669310967925572,2,17.310274124145508,9.343276977539062
test_000499,test,1,left_turn,7.254389848586555,0.10591186565383914,0.04306920934297121,0,25.127004623413086,6.995841979980469
test_000500,test,3,follow_vehicle,11.567258618915028,-0.2083982034393465,0.000564272918480266,7,24.461503982543945,-0.032613735646009445
test_000501,test,1,left_turn,5.20973438814662,-0.10688724663153978,0.021874388181589943,4,24.729801177978516,6.1694159507751465
test_000502,test,2,right_turn,5.915667927176199,0.09808680163750727,-0.028062019405260145,4,21.614526748657227,-9.094355583190918
test_000503,test,2,right_turn,9.3031973386746,0.05322927116498426,-0.020358451274469943,0,25.39764404296875,-5.990302562713623
test_000504,test,2,right_turn,9.654209297774246,-0.08965297193460037,-0.0398618284055511,3,25.24210548400879,-9.770021438598633
test_000505,test,3,follow_vehicle,6.19100356494981,-0.26501257888427815,-0.002422689134190791,4,19.106172561645508,0.11258906871080399
test_000506,test,2,right_turn,5.065659663207376,-0.026500407090899736,-0.046463420344752926,1,16.026885986328125,-7.451559543609619
test_000507,test,2,right_turn,5.6375729927671845,0.06436185025632998,-0.020290311313358306,4,22.791746139526367,-8.9120512008667
test_000508,test,5,cross_traffic,10.03864555551743,-0.6117094316612136,-0.00014314937498511248,5,21.50699806213379,-0.29257628321647644
test_000509,test,5,cross_traffic,9.125706756525112,-0.5476072183405926,-0.003619533635993693,6,22.19219398498535,-0.0953078493475914
test_000510,test,1,left_turn,9.271953513010565,0.14309560807131713,0.03813933294237812,3,20.555391311645508,7.554165363311768
test_000511,test,4,obstacle_avoidance,10.125487994864965,-0.060584043067234056,0.0012014229519301072,2,27.66908073425293,1.9071475267410278
test_000512,test,2,right_turn,7.050038677087465,0.062110694049626054,-0.04934046200370965,2,23.699199676513672,-6.3992815017700195
test_000513,test,4,obstacle_avoidance,6.9107418005807855,0.13806585587795978,0.00039649825334722434,5,24.388545989990234,1.2950725555419922
test_000514,test,3,follow_vehicle,9.56201292998604,-0.4429662531534873,0.0037456927347494224,7,24.142568588256836,0.07424778491258621
test_000515,test,5,cross_traffic,7.50659273834792,-0.3009162177636718,-0.0025267042235702845,3,26.069210052490234,-0.3583182692527771
test_000516,test,2,right_turn,5.762407188999232,0.10195881779734066,-0.04784736984365407,2,25.119497299194336,-5.126254558563232
test_000517,test,3,follow_vehicle,11.709359692991766,-1.1271420230519267,0.0010496565509960343,6,29.10327911376953,0.42710211873054504
test_000518,test,3,follow_vehicle,7.882806891348328,-0.24717801018493107,0.002935985152326226,7,19.300092697143555,0.32453182339668274
test_000519,test,3,follow_vehicle,10.315514066712131,-1.1332437569762348,-0.003117102748898608,4,19.197338104248047,-0.4377123713493347
test_000520,test,3,follow_vehicle,10.93139633623447,-0.7027782507271327,-0.00039796964634228083,4,26.878005981445312,0.007083074655383825
test_000521,test,2,right_turn,5.615708881732472,0.06873191768455145,-0.036566021382716744,4,24.183902740478516,-5.189426898956299
test_000522,test,1,left_turn,10.81712167423387,0.14740938877159568,0.04249095203038814,6,17.43239402770996,9.540976524353027
test_000523,test,0,straight_clear,11.8555097011594,-0.13684000166943586,0.0025456758916542785,1,20.028810501098633,0.427766352891922
test_000524,test,4,obstacle_avoidance,9.597441840671662,-0.10196594375335778,-0.0028456459585953333,2,28.884281158447266,1.760016679763794
test_000525,test,0,straight_clear,7.381880889312124,0.10503694172395607,-0.0001325561554791399,0,27.853885650634766,0.20374572277069092
test_000526,test,2,right_turn,11.566858602972992,0.014821028955630366,-0.023967614582294447,4,18.061065673828125,-6.882056713104248
test_000527,test,3,follow_vehicle,7.860230417123663,-1.1395329231501703,0.0007631525609327686,7,29.972089767456055,-0.1619192510843277
test_000528,test,1,left_turn,6.923543104707374,0.058400264958625735,0.02321000837684811,2,16.349048614501953,9.514991760253906
test_000529,test,0,straight_clear,9.790438574928068,0.11923186659580241,0.0027491982078624044,2,23.917211532592773,-0.782853364944458
test_000530,test,3,follow_vehicle,5.093859938825242,-1.054503628367405,-1.3336778005306194e-05,4,25.3404483795166,-0.2281649112701416
test_000531,test,3,follow_vehicle,6.659294417060909,-0.6400586168345841,-0.0008068277155514183,6,31.01481056213379,0.33527103066444397
test_000532,test,5,cross_traffic,9.936629538382938,-0.7099660783035032,-4.4815903812827074e-05,3,20.727947235107422,0.020222850143909454
test_000533,test,1,left_turn,6.878620726665711,0.09318113176876333,0.018894634846494507,1,18.083608627319336,9.274441719055176
test_000534,test,0,straight_clear,10.26110680939002,0.039186835401675925,0.0016201869334330264,5,21.562908172607422,-0.402854323387146
test_000535,test,0,straight_clear,7.398565763310197,-0.10698566222068785,-0.0003275213478886059,0,22.75433921813965,-0.5289465188980103
test_000536,test,4,obstacle_avoidance,6.3348082605119185,0.06914771958161392,0.001884080281046752,1,29.021656036376953,1.6912630796432495
test_000537,test,0,straight_clear,9.834546401260182,0.13559103046736942,3.1181284491026418e-06,3,25.029834747314453,0.3049749433994293
test_000538,test,0,straight_clear,9.159325534602505,0.01109160915722921,-0.00280691211987841,5,27.083208084106445,0.23014499247074127
test_000539,test,4,obstacle_avoidance,9.984980634389263,-0.03248381017126541,-0.00042420700887269106,6,23.726167678833008,1.4377068281173706
test_000540,test,2,right_turn,10.18846310305042,-0.03497378597296364,-0.018265074447652626,4,16.78314781188965,-6.187111854553223
test_000541,test,3,follow_vehicle,11.048628834811472,-0.6373344296289873,-0.003157481853122957,1,31.585216522216797,0.24329066276550293
test_000542,test,4,obstacle_avoidance,6.997105344501487,0.09618087814315453,0.0029675910610006094,6,31.87581443786621,1.4253153800964355
test_000543,test,0,straight_clear,5.75863381772534,-0.03518345848351383,-0.003344399633744393,4,22.273582458496094,0.5727867484092712
test_000544,test,0,straight_clear,5.532889949771331,0.14188807816115873,0.00027272183665919057,5,23.907039642333984,0.7724962830543518
test_000545,test,4,obstacle_avoidance,8.315382202512696,-0.06419295694700301,0.0035816374651886597,5,24.98723030090332,-1.8482588529586792
test_000546,test,0,straight_clear,5.219303226224965,-0.013315694829924563,-0.003925609530396562,6,28.624923706054688,-0.7198678255081177
test_000547,test,3,follow_vehicle,9.696340747433416,-0.48150000938580967,0.0020500872785367834,6,22.487211227416992,0.04022839292883873
test_000548,test,5,cross_traffic,10.730594297278698,-0.36494513927889377,0.0015506598079989926,4,18.914487838745117,-0.028054671362042427
test_000549,test,5,cross_traffic,10.249889394300695,-0.88073350313861,0.0026015932049850044,6,29.32408332824707,0.30598437786102295
test_000550,test,4,obstacle_avoidance,7.867108853135238,-0.0512520791641436,-0.0022584487097047105,4,27.55298614501953,-1.7875347137451172
test_000551,test,2,right_turn,9.339860694311422,0.060346959940090934,-0.02319734598047426,0,18.216419219970703,-7.594507694244385
test_000552,test,3,follow_vehicle,11.803994917093771,-0.5535107197060041,-0.003247655934710621,4,26.70257568359375,-0.24205705523490906
test_000553,test,3,follow_vehicle,9.109564233770774,-1.0166681773767288,0.0012774290382689558,2,18.678220748901367,-0.4194023013114929
test_000554,test,1,left_turn,5.842132646335202,-0.12718581219394706,0.023118495690164952,6,22.806591033935547,8.480177879333496
test_000555,test,3,follow_vehicle,7.921667166318821,-0.8424394439425846,0.0038302999083269728,3,25.870943069458008,-0.05147267505526543
test_000556,test,3,follow_vehicle,8.03504556730203,-0.6486523793747658,0.0015851112702722388,6,20.61614227294922,0.47489210963249207
test_000557,test,0,straight_clear,10.2522365414367,-0.06561037256735383,-0.00235961362156979,1,27.89580535888672,-0.23792263865470886
test_000558,test,0,straight_clear,7.759135355313525,0.1473150614124182,-0.000671387507203848,0,31.70408058166504,0.5034283399581909
test_000559,test,4,obstacle_avoidance,10.236293425811226,-0.013694370301505276,-0.0032509791258718028,6,27.266202926635742,1.3664084672927856
test_000560,test,5,cross_traffic,7.746752294426545,-0.6109819399670878,-0.001126256985716206,5,27.975826263427734,0.2810521721839905
