sample_id,split,traj_type,label,speed0_mps,accel_mps2,curvature_1pm,yaw0_rad,dt_s
test_000436,test,accelerate,3,7.422306849716068,2.2308369386311764,-0.0022159642980146142,-0.10079186116319705,0.1
test_000437,test,straight,0,5.630779582559156,0.10476689876478479,-0.0005820051901352495,0.1382243101577108,0.1
test_000438,test,right_turn,2,6.607293864854905,0.09469295322521527,-0.04042215842133148,-0.036363816588415296,0.1
test_000439,test,right_turn,2,9.831139817303216,-0.03909738276649775,-0.04687499099719512,0.038295181777714724,0.1
test_000440,test,accelerate,3,5.770881087462161,1.8444972491109235,0.007415787747085898,0.14287582842372237,0.1
test_000441,test,decelerate,4,11.253427357263623,-1.044423885155936,-0.0036890889658488593,0.02068741209028706,0.1
test_000442,test,straight,0,7.0654383586309795,0.07725559850289339,6.735037460662329e-05,-0.018009264783753632,0.1
test_000443,test,accelerate,3,8.842689949194948,1.0639453134595798,0.0032736724514849016,0.03334272079591039,0.1
test_000444,test,straight,0,9.537966325668751,0.08889654152159707,-0.0026809426538125986,0.0882053106869598,0.1
test_000445,test,straight,0,10.638602479017162,0.09523914540817083,0.0009260256672579948,0.029462833527919285,0.1
test_000446,test,decelerate,4,6.9481664519273645,-2.058204094898847,-0.008982538702080486,-0.1255003775077074,0.1
test_000447,test,left_turn,1,6.949388712579114,0.01497446150342865,0.03780550487701811,0.0892748780532748,0.1
test_000448,test,decelerate,4,11.834895066745101,-2.421122408331681,-0.007663691056179169,0.1391323082045024,0.1
test_000449,test,left_turn,1,11.260420814735141,0.05007320939558564,0.04999370436909564,-0.031206859700842447,0.1
test_000450,test,decelerate,4,5.647556908316957,-1.418111729838093,-0.007279587356879747,0.10012220663593993,0.1
test_000451,test,right_turn,2,5.799278756169197,0.08516911497868523,-0.03910868493963432,0.09026006704836377,0.1
test_000452,test,accelerate,3,9.305710460539686,1.4117610293874636,-0.0063579857776800445,0.06682675763633807,0.1
test_000453,test,accelerate,3,11.604661128778728,1.242266849486267,0.008778646409078944,0.14031165772074075,0.1
test_000454,test,straight,0,11.80081921057349,0.1313571272222231,-0.0036434271154486037,-0.10543172229550939,0.1
test_000455,test,decelerate,4,11.248314234361137,-1.7009568802310706,0.006398186032182918,-0.09746867264411861,0.1
test_000456,test,accelerate,3,7.00287586042497,2.037440504105701,-0.001050578332718215,-0.081157861099925,0.1
test_000457,test,right_turn,2,10.290066527390387,0.0022286986510621,-0.03909626308721411,-0.08897182868009654,0.1
test_000458,test,straight,0,7.107679035035648,0.07554377299131755,0.002690929613569993,-0.058286070661285536,0.1
test_000459,test,straight,0,11.363213031782777,-0.07518556215265333,0.0032581681152932074,0.11673719151691031,0.1
test_000460,test,straight,0,9.87194872048607,-0.09775008413426728,0.002160515215736137,0.14082709240069707,0.1
test_000461,test,decelerate,4,9.368060565891774,-2.161203047126459,0.008199216324851499,0.04888366349484909,0.1
test_000462,test,straight,0,6.332348226968229,0.051851144363311764,-0.0010516329965886504,-0.021729794304904546,0.1
test_000463,test,left_turn,1,4.798177711630535,-0.011085556567417743,0.03180474764377687,0.10050144024562298,0.1
test_000464,test,decelerate,4,10.03906421956474,-1.8574855866628908,-0.0013160776854388456,0.009493268166935364,0.1
test_000465,test,right_turn,2,9.389699338917147,-0.020494009745803756,-0.04485304501592728,-0.09192024967470028,0.1
test_000466,test,right_turn,2,6.886341837648827,0.030483922833423317,-0.03109273663115038,-0.045368531276453815,0.1
test_000467,test,accelerate,3,9.294383679587336,2.751680433521039,0.0011134029287167668,-0.11244628519439738,0.1
test_000468,test,right_turn,2,11.014619781990204,0.08649707228912462,-0.04773411733509284,0.0010572533164128761,0.1
test_000469,test,decelerate,4,7.846388236925973,-1.2064893452466912,0.0035460931076734805,-0.1463670715047645,0.1
test_000470,test,straight,0,6.020775849323928,-0.1330133446045351,0.0036570472544741506,-0.12567999374892633,0.1
test_000471,test,accelerate,3,9.71535770518972,2.744732612612622,-0.00873295648308093,-0.11228174366236335,0.1
test_000472,test,right_turn,2,6.861244680569277,0.06184102031444743,-0.032060587603065,-0.1089562461979919,0.1
test_000473,test,straight,0,7.006402239962793,0.06505143904120113,0.003774979374697406,-0.13199246661051892,0.1
test_000474,test,accelerate,3,11.613234906472911,2.668523963967669,0.008999151930621075,-0.11743961775997296,0.1
test_000475,test,straight,0,11.478893542208866,0.018454534709222425,-0.0007042567567211542,-0.06627404544457823,0.1
test_000476,test,left_turn,1,4.683069876475997,-0.006079370192485167,0.0339817856195635,-0.05283639153424088,0.1
test_000477,test,straight,0,10.464605902376682,-0.0939335070393039,0.0010255173166041711,0.06550998328087816,0.1
test_000478,test,left_turn,1,5.717704758140261,0.01615722582171939,0.054945671865819064,-0.13828970465612184,0.1
test_000479,test,accelerate,3,6.205103714482678,1.9763395984490113,0.004306078546490959,-0.07228961384249973,0.1
test_000480,test,left_turn,1,4.603660936992677,-0.04432563841343982,0.018449820226917105,0.09209321357302826,0.1
test_000481,test,decelerate,4,7.790650638651714,-1.83634585038379,-0.0029433862970798088,0.0019325185794648037,0.1
test_000482,test,straight,0,9.97131437717478,0.06175847530569065,0.0033862366314292213,0.006894679064335129,0.1
test_000483,test,right_turn,2,9.986008290057974,0.08523338338913496,-0.02478453845703195,0.12299073579832781,0.1
test_000484,test,straight,0,7.4651784627112425,-0.14556989026496608,0.003984006403314643,-0.08791943553046119,0.1
test_000485,test,accelerate,3,7.720223172340291,1.2984277745309147,0.0013356112778649609,0.12863960378089281,0.1
test_000486,test,right_turn,2,7.02371266344507,-0.06743703960457943,-0.02773382957896606,-0.09377504533121511,0.1
test_000487,test,accelerate,3,8.997670985792563,1.7186516197313426,-0.008383492407601167,-0.14370507583986913,0.1
test_000488,test,straight,0,11.171914082463172,-0.013397525464950488,-0.0037274712781807232,-0.037184082818229866,0.1
test_000489,test,right_turn,2,4.779958351592192,0.019643229566604872,-0.030240597823403,0.13060631301581074,0.1
test_000490,test,decelerate,4,6.572260659207556,-1.6328948255881501,-0.009281645674491202,-0.038797940857551304,0.1
test_000491,test,left_turn,1,7.321854990435795,-0.07107119588045029,0.03360065068279965,0.06846989946663921,0.1
test_000492,test,left_turn,1,4.707660072621543,-0.09071374140139923,0.03962692954702731,-0.13828556516920862,0.1
test_000493,test,decelerate,4,8.121574511136972,-1.3467737962903488,-0.009665362235040631,-0.07932929771248318,0.1
test_000494,test,left_turn,1,8.175275712322417,-0.017060704766929693,0.023232669716189907,0.133029757095339,0.1
test_000495,test,right_turn,2,9.314483273728733,-0.009180427910038258,-0.025149325525888715,-0.10029541041344014,0.1
test_000496,test,left_turn,1,9.5743209006821,0.04218000050913928,0.052474462541937154,-0.038559674852535294,0.1
test_000497,test,decelerate,4,6.6316835097057,-2.0067445292326025,0.000661528463826715,0.08351638447575967,0.1
test_000498,test,accelerate,3,10.359088263755618,2.5602193331821037,0.00450564975497118,-0.13553372274695902,0.1
test_000499,test,decelerate,4,9.128561856093711,-2.1357741968505763,-0.003929015803301989,-0.1359806401183269,0.1
test_000500,test,decelerate,4,4.060295200084957,-2.5111610012401657,0.004042442809562475,-0.14442033758883002,0.1
test_000501,test,left_turn,1,7.574570192839382,-0.04391432669803719,0.024957112569011126,0.007584969546390163,0.1
test_000502,test,straight,0,9.256452912769653,-0.06630056688171672,-0.0003330284562907524,-0.09689120056860002,0.1
test_000503,test,decelerate,4,11.38487279442413,-1.6085589459543979,-0.007009835340778001,-0.12805569598969702,0.1
test_000504,test,right_turn,2,7.586677984669712,0.04978170151531376,-0.029329153987800945,0.029670641406053033,0.1
test_000505,test,right_turn,2,8.995639369804973,-0.03535266625456386,-0.024747168834956725,0.09479684913765735,0.1
test_000506,test,straight,0,4.13930381705432,-0.017386995335177836,-0.0021155347455965464,-0.02851375687427593,0.1
test_000507,test,straight,0,8.350221817426245,0.12464950766564667,0.0027404634680215896,-0.01029090094698991,0.1
test_000508,test,right_turn,2,8.01665820309793,0.0878482019966061,-0.02316002535429265,0.06193745247474945,0.1
test_000509,test,accelerate,3,7.348829340627384,1.348129338507765,0.0019232556792848788,-0.14034560526190443,0.1
test_000510,test,right_turn,2,11.677819061430117,-0.014741282427711022,-0.01943568224809607,-0.03590502907376923,0.1
test_000511,test,accelerate,3,5.438022016656691,1.3203529508769811,-0.0009474035010260096,-0.04577444260042922,0.1
test_000512,test,straight,0,10.982147367342884,-0.11807634160480186,-0.0022242569587127433,0.04433946768108033,0.1
test_000513,test,straight,0,8.175443139037416,0.10054004228940433,0.0006113299056919841,-0.09529432422559862,0.1
test_000514,test,decelerate,4,11.955987546396713,-2.0134803898401095,-0.0009841219612439934,0.029179152427709697,0.1
test_000515,test,straight,0,6.77270061622229,-0.07471200400857399,-0.0026717118627089436,-0.12418311579473067,0.1
test_000516,test,accelerate,3,11.716156679689405,1.9647783194685446,0.0055922509883078566,-0.025304661743131694,0.1
test_000517,test,decelerate,4,8.105815469980703,-1.889748216797599,0.009324046578273801,-0.07964366447615151,0.1
test_000518,test,decelerate,4,11.304506844076876,-1.0989971089295025,0.005336358302918061,0.1322045404272973,0.1
test_000519,test,decelerate,4,8.23380053735876,-1.394341968543707,-0.007086108103982627,0.06888728979720292,0.1
test_000520,test,left_turn,1,4.060864832628271,-0.03591141463107881,0.023623059090854034,0.030131052851426154,0.1
test_000521,test,straight,0,8.444139794548681,-0.12255528229861501,-0.0036454018116382344,0.10413327085660731,0.1
test_000522,test,straight,0,4.307203501328329,0.02961779586889207,0.0021497372975709636,-0.11272564450652328,0.1
test_000523,test,straight,0,9.160633814172492,0.08435894887241013,-0.0013777536342817287,-0.0841477462081988,0.1
test_000524,test,right_turn,2,10.343168349347383,0.08200333791909438,-0.04735018777365925,0.06267083281049286,0.1
test_000525,test,decelerate,4,7.849294515778687,-2.622666834490405,-0.006699779481139951,-0.09150938454552406,0.1
test_000526,test,straight,0,10.000579848758193,-0.05340515939610789,0.0017473180108575966,-0.024867517127209193,0.1
test_000527,test,decelerate,4,10.123880593216988,-1.5537790694964397,-0.0014098115528662647,-0.005375721070976436,0.1
test_000528,test,decelerate,4,11.512333422006199,-2.6974896871365277,0.003104037362622445,-0.044289455923267884,0.1
test_000529,test,right_turn,2,10.315490658314545,0.05542487978542923,-0.043848679506862755,0.11929616187487632,0.1
test_000530,test,decelerate,4,6.1917555406156115,-2.046349756493524,-0.001818521881073274,-0.05602459300344876,0.1
test_000531,test,left_turn,1,8.404049499322138,0.09600455974884066,0.04342462460701891,-0.0034413311891086985,0.1
test_000532,test,accelerate,3,4.41389233021974,1.000453488725211,0.002618326038989056,0.08330174665169643,0.1
test_000533,test,right_turn,2,11.382277772404564,-0.09086624277571453,-0.020551772883114217,0.0035056100466227644,0.1
test_000534,test,right_turn,2,7.403813229641008,-0.04469868232246435,-0.03269827812958927,0.01313498134717933,0.1
test_000535,test,decelerate,4,8.403142207180657,-1.7099914263051323,0.004666391635300835,0.07758422893534242,0.1
test_000536,test,straight,0,9.09613908647578,0.009095561991178025,-0.0002980506454796581,0.04657833378428856,0.1
test_000537,test,decelerate,4,9.935987403413638,-1.4103101387041135,-0.009698625124406302,0.12904623836961412,0.1
test_000538,test,right_turn,2,5.02063129498587,-0.09517656301108948,-0.02198113582489946,0.05153358069314221,0.1
test_000539,test,accelerate,3,6.930260850142133,1.9571784722505163,0.00023951099001832566,0.06000850455537515,0.1
test_000540,test,straight,0,4.535505399109128,0.032946059462470055,0.0035657504400143374,0.03069712290122989,0.1
test_000541,test,left_turn,1,8.807570855221169,-0.09743540266545087,0.03824511978738296,0.08213128860640913,0.1
test_000542,test,right_turn,2,7.479443426076134,-0.07406018683290734,-0.04952584559633316,0.09751639372304179,0.1
test_000543,test,left_turn,1,5.351661883445599,-0.0859824146263454,0.0496667047054775,0.030037893543256255,0.1
test_000544,test,right_turn,2,5.131211138824412,0.09093422234044468,-0.03850283716133584,-0.09995934774135971,0.1
test_000545,test,accelerate,3,7.491413985096487,2.5425772312363137,0.005658678572624072,0.11099799988237793,0.1
test_000546,test,left_turn,1,9.817346451057478,0.0104976698600874,0.03854279118054454,-0.06749638540036298,0.1
test_000547,test,accelerate,3,4.408325393180006,1.4982574562451825,0.0029352069593935703,-0.06441053172787929,0.1
test_000548,test,left_turn,1,8.713261761574145,0.049406017916279125,0.053532728484129606,-0.05381818773459816,0.1
test_000549,test,decelerate,4,5.0935061794425565,-1.205056173843845,0.005322000732727204,-0.09380397658572887,0.1
test_000550,test,decelerate,4,11.588275089158588,-2.503815012691537,0.005945376127614733,0.07280898820974822,0.1
test_000551,test,decelerate,4,9.011772805992003,-2.6367344102173282,-0.0006318970488716169,0.07791459790081097,0.1
test_000552,test,straight,0,8.520966169165956,0.08151045911535335,-0.0008909841849697493,0.08349580965944282,0.1
test_000553,test,decelerate,4,5.7777470824106,-1.9322581258369196,-0.0027689129311944806,-0.07961069815808959,0.1
test_000554,test,decelerate,4,4.363380898099203,-1.0809391223096556,0.009583686049978972,0.07868432762413703,0.1
test_000555,test,left_turn,1,8.391760314909899,-0.036550418276557764,0.04231814750425677,-0.1085700973512882,0.1
test_000556,test,straight,0,5.26912041745686,0.016363107997529835,-0.0016573357761101688,0.13179896208928982,0.1
test_000557,test,accelerate,3,11.751112029535555,1.081592415902935,-0.007949636843846754,0.03256537812936193,0.1
test_000558,test,left_turn,1,4.057383997507061,0.06817583644383073,0.026264464341581185,-0.10686120260649254,0.1
test_000559,test,decelerate,4,8.435259364544027,-1.230296256767922,0.00819947090762163,-0.04544202245253197,0.1
test_000560,test,decelerate,4,5.3637401263008435,-1.950589780190322,0.007101627153769545,-0.06613174691373261,0.1
test_000561,test,accelerate,3,8.668433814205764,1.6733808346314034,-0.004848492812668883,-0.05496267719502914,0.1
test_000562,test,straight,0,4.316796270723037,-0.07317429145970843,-0.002536432864507077,-0.03294431237442023,0.1
test_000563,test,straight,0,6.762678943915587,0.08109705016611143,-0.0010311085021372586,-0.01809129097643779,0.1
test_000564,test,decelerate,4,9.285143326266851,-2.289325576502913,0.0034490468207677982,0.06082903743418017,0.1
test_000565,test,left_turn,1,11.563693320808246,0.041484652872874665,0.04774876390634872,-0.014896875455827928,0.1
test_000566,test,left_turn,1,6.590641349158502,-0.07777988950029427,0.045027855144938546,0.13939312744918606,0.1
test_000567,test,straight,0,8.8296016216112,-0.022094819823753543,-0.0025029658032144964,0.03704740877217537,0.1
test_000568,test,accelerate,3,8.136852257485051,1.8340679957204356,0.00669070993002959,0.058296042064334294,0.1
test_000569,test,left_turn,1,11.268288106930418,0.02176943538084446,0.04613976104565722,0.08999282627708931,0.1
test_000570,test,left_turn,1,8.224028671565325,-0.0317675199230276,0.04181501774525952,0.00932979338311104,0.1
test_000571,test,left_turn,1,7.551068659944915,-0.07641191252969307,0.05073828096475862,0.10301566177290239,0.1
test_000572,test,left_turn,1,4.4822049974220155,-0.09153937356536977,0.018241821392128578,-0.12171293590358626,0.1
test_000573,test,left_turn,1,7.089476002491326,-0.09770514082140205,0.0519779545187175,-0.1298373860103501,0.1
test_000574,test,decelerate,4,6.109150785603774,-2.690359563316201,-0.0003161184830965103,0.08076354921811574,0.1
test_000575,test,left_turn,1,11.469264981145358,-0.09471209469313112,0.019418992618000522,0.015123674721178981,0.1
test_000576,test,left_turn,1,9.729865730451612,0.066134313061446,0.041387041355457316,0.0449490809499666,0.1
test_000577,test,left_turn,1,7.531947015957616,0.05421037429387648,0.03797915338258583,0.08361370494350646,0.1
test_000578,test,accelerate,3,5.680832941574759,2.0122369145300483,0.0029212939963122464,-0.11074996851796967,0.1
test_000579,test,straight,0,11.967357285528472,-0.031428852250942704,-0.0027937319834597245,-0.0633148472200973,0.1
test_000580,test,accelerate,3,11.619710453756635,2.316098582511365,0.004402149496044252,-0.017218009814911606,0.1
test_000581,test,decelerate,4,5.389223128019913,-2.7081558420618035,0.00936248909863364,0.02926257847950342,0.1
test_000582,test,right_turn,2,5.182146542625078,-0.004282862205007798,-0.04985285591737659,0.1261361710939405,0.1
test_000583,test,left_turn,1,9.629176176139904,0.033091218245034804,0.026126156936587076,0.12208675585618589,0.1
test_000584,test,accelerate,3,9.266620054961951,2.6921939099081587,-0.004552840334404138,-0.07828965832966814,0.1
test_000585,test,decelerate,4,7.651103080684744,-1.3241301048586631,-0.007864772461263577,0.03238074663357603,0.1
test_000586,test,decelerate,4,11.76910845261223,-1.7507222700833598,-0.0014739274677431215,-0.12345895374436633,0.1
test_000587,test,decelerate,4,8.96710834214722,-1.4400036897694208,-0.005752212478917424,-0.13979217566201557,0.1
test_000588,test,left_turn,1,11.348536036499,-0.07430388845106455,0.02987134156356314,-0.054908909770089664,0.1
test_000589,test,left_turn,1,11.2984159153571,0.06586569531249072,0.023584519578562984,-0.05353390775633438,0.1
test_000590,test,right_turn,2,5.536974949235371,-0.08889061043559812,-0.04953798836745047,-0.08867797044071125,0.1
test_000591,test,decelerate,4,4.520904824484909,-2.638116404583774,0.00934323834953214,-0.09522070907127962,0.1
test_000592,test,right_turn,2,6.376141040435296,-0.08298341101399787,-0.0538281968678552,0.11149842970582362,0.1
test_000593,test,straight,0,8.593029012264982,0.00027999122047479564,0.001764492323092858,-0.08408838995985016,0.1
test_000594,test,right_turn,2,5.2643062509428225,-0.07061155441240928,-0.018896627886759255,0.1308125426143254,0.1
test_000595,test,straight,0,6.542666076711492,-0.049150496380658056,0.003529296551888164,-0.09848733877718996,0.1
test_000596,test,decelerate,4,5.71254925118688,-1.3625606521284372,0.0034346868616665226,0.11954181378065672,0.1
test_000597,test,decelerate,4,11.527783940500452,-2.0105333594900032,0.0016376535292318662,-0.07226135751792444,0.1
test_000598,test,accelerate,3,11.464603320079704,1.9979691862554223,0.0038686326906067947,0.1213827128501158,0.1
test_000599,test,accelerate,3,7.012895081065278,1.8248766834040329,-0.0012223483816229531,-0.08890965486955331,0.1
test_000600,test,left_turn,1,6.494855441470639,-0.0786976841566627,0.025670391132891362,0.1486509106068794,0.1
test_000601,test,left_turn,1,9.768659227317805,-0.06985625873220631,0.01967920331611242,0.0639103181655786,0.1
test_000602,test,left_turn,1,10.080580894867284,0.04619839389150724,0.03398751039555699,-0.02907059622342386,0.1
test_000603,test,left_turn,1,5.175904269822826,0.015172079347235946,0.04469729693624242,0.13011706166834744,0.1
test_000604,test,accelerate,3,4.506953416829532,1.7827362312877868,-0.00667006115234813,0.12063504225994401,0.1
test_000605,test,accelerate,3,11.266637618931036,2.1039470237131797,0.0032244172132346385,-0.008377688394070104,0.1
test_000606,test,accelerate,3,4.4990983997856695,1.2259242043448098,-0.0036494955327895286,-0.031021460102779327,0.1
test_000607,test,right_turn,2,8.114035046271287,0.02988894534979232,-0.04194578805120835,-0.07555463742337235,0.1
test_000608,test,accelerate,3,4.747854772220119,2.3786390181728505,-0.0009990457974683033,-0.026859237059763483,0.1
test_000609,test,right_turn,2,5.113655644626463,-0.09466656660986009,-0.029740116427717782,0.03926748368668126,0.1
test_000610,test,right_turn,2,8.710009243304766,0.06606066849378622,-0.020000783499848473,0.08159681862695634,0.1
test_000611,test,right_turn,2,11.60364244353978,-0.05056972590232196,-0.04027141075063539,0.05197250505858387,0.1
test_000612,test,right_turn,2,5.979828754932339,0.0736687377988355,-0.02493119682375596,0.10223518213012871,0.1
test_000613,test,straight,0,7.429526917957711,-0.0894637907860103,0.0028404109008396583,-0.0894511840175087,0.1
test_000614,test,right_turn,2,4.220315470457242,-0.06374814014140577,-0.026670181054317954,-0.14020154534828488,0.1
test_000615,test,decelerate,4,9.414768999178186,-2.5390228915845423,0.0014293223663302723,0.0857609517348288,0.1
test_000616,test,accelerate,3,4.302786391521232,2.625919800243741,0.005410191625362834,-0.1252741649503146,0.1
test_000617,test,right_turn,2,8.685612484311283,-0.0013604211572411096,-0.02291252565152118,-0.027619504356004642,0.1
test_000618,test,decelerate,4,8.342992903816432,-2.6848079304894767,-0.009503022502796134,0.05409949158402988,0.1
test_000619,test,right_turn,2,10.718022239924638,-0.002400549256868212,-0.042722179610741526,0.023567967174052396,0.1
test_000620,test,left_turn,1,9.130360886405409,-0.07690419680297272,0.03406273495519106,-0.13518940184971837,0.1
test_000621,test,straight,0,10.21810116722348,0.12295971489600054,-0.002607276724011104,0.1458499387158054,0.1
test_000622,test,decelerate,4,6.294831846308122,-2.5069101202802972,0.008330043901666067,-0.12558949585624735,0.1
test_000623,test,left_turn,1,9.784345151559606,0.053331603429735246,0.03811149723552942,-0.05960312390598189,0.1
test_000624,test,right_turn,2,5.395069627710633,0.09607527800059162,-0.044379773342547404,-0.08564021276156512,0.1
test_000625,test,accelerate,3,8.042171519698158,1.1845190660072697,-0.004759455749781174,-0.008660065795083827,0.1
test_000626,test,accelerate,3,5.034587095240631,1.7873033697500218,0.008422763855626306,0.02745433257447526,0.1
test_000627,test,right_turn,2,6.897878244603274,-0.04535508409466815,-0.03360291776964714,0.10062036459711128,0.1
test_000628,test,decelerate,4,7.280574087376704,-1.7872894707093783,0.008002447615518923,0.0005503193251387373,0.1
test_000629,test,left_turn,1,7.14088608562875,0.029037165577323144,0.03156323373778465,0.00495961754320825,0.1
test_000630,test,left_turn,1,7.108830029997387,0.002277535242811357,0.04541404947780189,0.0565941985482833,0.1
test_000631,test,left_turn,1,11.350526488419593,0.014237967291830224,0.028453885285722957,-0.1434691421715645,0.1
test_000632,test,decelerate,4,6.503493410237773,-2.459429764720382,-0.005819301010730252,0.1430699749357932,0.1
test_000633,test,straight,0,4.055855283594546,0.016754375117203246,-0.002370427663337706,-0.06509230512298285,0.1
test_000634,test,right_turn,2,9.20753396519531,-0.012839718845263338,-0.04193809092621959,0.14984801795103653,0.1
test_000635,test,left_turn,1,8.855820289919855,0.08924609544332761,0.039973702186088665,-0.07860051509222661,0.1
test_000636,test,accelerate,3,5.172111985685241,2.0944019129178955,0.009326021901306047,-0.05857642194263208,0.1
test_000637,test,straight,0,11.856532027155385,0.11321400114896274,-0.002913193081459091,-0.11349055507548267,0.1
test_000638,test,straight,0,4.199142722600014,0.0024865943645038134,0.0002993281682329085,0.009301988565224928,0.1
test_000639,test,decelerate,4,4.636211735812155,-2.662584717153589,0.007387806152007312,-0.024916192160707073,0.1
test_000640,test,accelerate,3,4.986233185002998,2.7689449288244936,0.006764344949713566,0.14082802942869704,0.1
test_000641,test,decelerate,4,9.174192516363338,-1.8699371139494094,0.0038348670866981773,-0.06511278837799118,0.1
test_000642,test,right_turn,2,4.786074744375865,0.0876512098040815,-0.03128358796117272,0.08113845803498534,0.1
test_000643,test,accelerate,3,7.211993948185086,1.5584843976597593,-0.0058359713657409286,0.04718648522817768,0.1
test_000644,test,accelerate,3,6.2107105821988124,1.2291124360217207,0.007712372954537072,-0.12894720510916427,0.1
test_000645,test,right_turn,2,7.943629153370431,-0.06081651122436216,-0.018851500667521053,-0.13426058574146735,0.1
test_000646,test,right_turn,2,5.224362284315599,-0.033692165361134285,-0.041342882745180505,0.11235963687437923,0.1
test_000647,test,straight,0,10.679924196762684,0.009372416649981162,-0.002883350079414357,-0.13429024619923244,0.1
test_000648,test,right_turn,2,7.591637746516621,0.09317826206415283,-0.028783179443812004,0.11426908936296759,0.1
test_000649,test,straight,0,6.032425477667912,0.10521269653142065,0.00016632604289545583,-0.01823318927801647,0.1
test_000650,test,right_turn,2,5.29933022900194,-0.04282870875644256,-0.029984404615631885,-0.09987874937287376,0.1
test_000651,test,decelerate,4,8.1052499529393,-1.9288194537040961,0.007340377315654676,0.05352954362883434,0.1
test_000652,test,left_turn,1,9.120763798047566,0.07303218462649873,0.040594219213014496,0.107347633831667,0.1
test_000653,test,decelerate,4,9.320107652736507,-1.788063621469937,-0.006172154096952094,0.051511482598417126,0.1
test_000654,test,decelerate,4,4.122508144987128,-1.3877165128520637,-0.0065230919111138605,-0.13206147784653202,0.1
test_000655,test,decelerate,4,7.205430464644239,-2.101272941306229,0.0071971603724798675,0.03830969474298541,0.1
test_000656,test,left_turn,1,7.690617358047497,-0.040456670128989285,0.05279284123511602,0.04605747707750787,0.1
test_000657,test,straight,0,10.018534782679454,0.10183160502365239,0.000968542697864411,0.05259975117750469,0.1
test_000658,test,decelerate,4,9.111405585784052,-2.2566892650317905,0.0008740390158839029,-0.015193658429023081,0.1
test_000659,test,right_turn,2,9.546155963649838,-0.03364127596995808,-0.03606890881498457,-0.0714783339236074,0.1
test_000660,test,accelerate,3,5.310676881778737,1.358588481509468,-0.005723620541873135,0.0071058493750202675,0.1
test_000661,test,accelerate,3,5.28331808332869,1.8724922437829885,0.002578107723356842,0.021126329664956978,0.1
test_000662,test,accelerate,3,7.777481731799902,2.4275274047965913,-0.004965569291693965,-0.022986676555055086,0.1
test_000663,test,right_turn,2,4.466897485441259,-0.07452521988772164,-0.04596272334020552,-0.1337589761233172,0.1
test_000664,test,left_turn,1,4.630709108957346,0.024917705127278936,0.05086025016827478,0.03146950526044494,0.1
test_000665,test,left_turn,1,7.495549032733875,0.01879641889492807,0.029309067538996578,-0.011810382401497765,0.1
test_000666,test,right_turn,2,10.184326177535777,-0.07514823849077097,-0.05225150909412317,0.007597505349636246,0.1
test_000667,test,left_turn,1,4.71106081692359,-0.04239135405747703,0.04286423606710206,0.10246050017747334,0.1
test_000668,test,right_turn,2,4.64558492763431,0.0007712610243750363,-0.040623287243810084,-0.12771172475531997,0.1
test_000669,test,straight,0,5.067101204273907,0.07184141180070798,-0.0022816675008042833,0.12658444561902213,0.1
test_000670,test,straight,0,11.738247285985892,0.01658453426390528,0.003149216680057906,-0.09771155796023219,0.1
test_000671,test,straight,0,5.7596840049388565,-0.007730542074377999,-0.0015191657364734548,-0.12389472083702184,0.1
test_000672,test,accelerate,3,11.867554125313344,1.143037810415423,0.0026197900868249802,0.14256236275468878,0.1
test_000673,test,right_turn,2,7.0091021737303665,-0.07043497723837444,-0.019838832028209488,-0.1486240097019608,0.1
test_000674,test,left_turn,1,11.264530309301401,-0.022033821325492788,0.018404304519236216,-0.10977025375285629,0.1
test_000675,test,accelerate,3,5.843650457620768,2.497011942020915,-0.002932449161692321,-0.05542711831815454,0.1
test_000676,test,left_turn,1,8.536191630699125,0.05270415033254808,0.0295753824086888,0.11445962296266705,0.1
test_000677,test,left_turn,1,10.419179798930283,-0.011692079652088428,0.03935849377741025,0.14765412921005877,0.1
test_000678,test,left_turn,1,8.704448856155686,0.07358350890996328,0.0181259193485254,-0.04705973315422057,0.1
test_000679,test,accelerate,3,6.2626648783340775,2.2651761863547657,0.005435563368942671,0.0036409453802381583,0.1
test_000680,test,accelerate,3,11.749306752756414,1.4377166978563776,-0.008446611289998289,0.0954915181338627,0.1
test_000681,test,decelerate,4,4.140875849378499,-2.007060956519951,0.003851110836441849,0.0417955866793888,0.1
test_000682,test,left_turn,1,10.277877018679217,0.010199423085793847,0.02007909297259414,0.036633902706541266,0.1
test_000683,test,accelerate,3,11.815524755197629,1.9118120623698387,0.00847659369918338,0.11794513236498783,0.1
test_000684,test,accelerate,3,8.782562796058063,2.095742930456473,0.0043884267809824575,0.0878689994722061,0.1
test_000685,test,straight,0,4.7397560446892175,-0.08618050892738786,0.0016638523826751702,-0.03750258388551798,0.1
test_000686,test,decelerate,4,7.195292292277882,-1.2875733610231959,-0.009753858610938512,-0.05871927234498848,0.1
test_000687,test,left_turn,1,10.708021178115604,-0.09666080380722707,0.020655179565148125,-0.12805497969409893,0.1
test_000688,test,straight,0,7.445197060859628,0.09173052319242624,0.0014961117463489337,0.04919095091930794,0.1
test_000689,test,decelerate,4,4.79253605718385,-1.5359239661674788,-0.007961087774563008,-0.04082625679070687,0.1
test_000690,test,left_turn,1,5.3977018936632035,0.04090730667438136,0.025956483275623023,0.12390829232683076,0.1
test_000691,test,left_turn,1,9.661761502521344,0.04226417873793298,0.04062432500443024,0.011214596431802204,0.1
